,Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_F,Sex_M,Sale_CC
0,1217,-0.18268304481613712,0.8455478415449033,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.8901788601276412,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769366151521075,-0.7431196938537519,-0.1659153729441932,-0.6599997125321225,-0.6186943016758822,0.9444515964334446,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,0,1,1
1,1038,-0.6760749879583724,-0.03708621743824443,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6297057368536962,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769328864591895,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
2,1219,-0.4567896798951567,-1.3385974569557673,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,2.05902085310504,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5472876198878533,-0.5795059972504868,-0.5327878955000511,-0.44426382705468354,-0.5200513743530322,-0.1336277846030931,-0.1856678394122854,-0.0823665339899647,-0.290916281266541,0.23198239983132615,0,1,0
3,461,-1.3339309121480194,-0.6654019882398071,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.640434041713006,3.39564389797353,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.5124960570433276,-0.08866490744069162,0.763817473704548,-0.6599997125321225,1.0900150333525849,0.9575336861521965,0.12880000218864418,-0.7147900363496938,-0.290916281266541,1.7860650668961986,1,0,0
4,1048,1.2974927846105686,-0.5606826931062133,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,0.3565932336106681,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.1847671458033719,-0.5795059972504868,-0.34949941084705943,0.9580194285486695,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,1,0,0
5,191,0.9685648225157452,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.09556330043216986,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.0709313607639158,-0.2522786040439567,0.1323467361398175,-0.3148222957682202,-0.19774080294379695,1.118960091098092,0.1916935705088301,1.1824804707294936,-0.0433594966983252,0.009970590250630056,0,1,0
6,689,-0.1278617178003332,0.3668310637913316,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.43643343875203794,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.1399779403296487,-0.41589230064722177,0.03989957415116239,-0.6599997125321225,-0.56460903651339,-0.7010942801391535,-0.6888163859737728,-0.7147900363496938,-0.290916281266541,-0.8780766480721544,1,0,0
7,186,-0.07304039078452927,-1.2338781618221735,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,-0.1301056980376913,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,5.872888254195737,0.9443064926494571,2.85638163141808,1.0758769936702042,0.3431721549379687,-0.2514159513605207,-0.14934274772436143,1.1350970953116188,0.5500569683697645,-0.1671378889824331,0.009970590250630056,0,1,0
8,363,-0.4567896798951567,-0.7402014847638028,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,3.1083067904164996,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4564247970314464,-0.5795059972504868,-0.42649482158361757,-0.6599997125321225,1.6249487511575729,-0.6599556332248386,-0.6259228176535868,-0.7147900363496938,-0.1671378889824331,-0.6560648384914582,0,1,0
9,308,0.20106624429449033,0.3967508624009298,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.4939467158197981,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7359252453542431,-0.41589230064722177,-0.6051150805462825,-0.17459397020788486,-0.4539312422404754,-0.4621610188608123,-0.24856140773247132,1.1824804707294936,-0.5384730658347568,-0.6560648384914582,1,0,1
10,328,-0.7857176419899802,-1.4732365506989593,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6425918901169485,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.4598767425856221,-0.5795059972504868,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
11,1381,-0.18268304481613712,0.3967508624009298,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5680320966599357,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.33440332129247174,-0.41589230064722177,-0.8631936939944603,-0.6276393297105066,-0.3862351156463625,-0.7010942801391535,-0.6259228176535868,-0.3985782851698293,-0.0433594966983252,-0.8780766480721544,0,1,0
12,932,-1.0598242770689998,0.26211176865773783,-0.2503759319861079,1.5195540211319842,1.1310173847801441,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.9582024527878904,4.256712493001979,1.5178465210715704,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8767613665849652,-0.5795059972504868,-0.7917732511622672,-0.6599997125321225,-0.6186943016758822,-0.4203748496440661,-0.6259228176535868,-0.7147900363496938,-0.6622514581188648,0.009970590250630056,1,0,1
13,1274,-0.01821906376872535,-1.0992390680789814,-0.2503759319861079,-0.47076379478206576,0.9438222378442828,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6357512265522675,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.06606812828269609,-0.08866490744069162,1.7283346643769901,-0.3363958843159641,-0.20615983710038233,4.621259303047257,-0.31145497605265726,-0.3985782851698293,-0.41469467355064893,0.8980178285734143,0,1,0
14,204,-0.01821906376872535,-1.443316752089361,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6434988444183976,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5454378492284809,-0.5795059972504868,-0.5022777061668441,0.4186797148550723,-0.6186943016758822,-0.6122348028042333,-0.6259228176535868,-0.0823665339899647,-0.6622514581188648,-0.6560648384914582,1,0,0
15,550,1.2426714575947648,1.0549864318120907,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.6137086107052383,-0.3489749134589307,-0.20810089882055322,0.6948010220121139,-0.1996893518214488,-0.2286957733822677,-0.035435706217291335,-0.5795059972504868,0.02688765286822238,-0.6599997125321225,-0.6186943016758822,0.6043995410397172,-0.4372421126930291,-0.7147900363496938,-0.6622514581188648,0.6760060189927183,1,0,1
16,1116,-0.950181623037392,-1.1291588666885797,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,2.970442628930023,2.795816944909163,-0.5788693780975112,-0.3486809574959566,-0.20810089882055322,0.24446706089313347,1.8481359336963255,6.866913828325349,0.6264398280337509,2.692767934814815,1.1220223288361992,0.6344156003325112,1.6234945380677732,0.37533955502081146,2.8332234399566385,0.866268719549629,1.8133163875632934,2.674112305218983,0,1,0
17,469,-0.18268304481613712,1.1148260290312872,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.667234352640483,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.5315666264580778,-0.08866490744069162,0.7206648046507443,0.8501514858099501,-0.6186943016758822,1.1187149047624827,-0.1856678394122854,-0.3985782851698293,-0.6622514581188648,0.6760060189927183,0,1,1
18,262,-0.18268304481613712,-0.5457227938014143,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.7244514308842098,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.04723077166135774,-0.5795059972504868,-0.38601539378348715,-0.5521317697934031,-0.38528593715178894,0.26056273012987274,-0.1856678394122854,-0.3985782851698293,-0.5384730658347568,1.3420414477348066,1,0,0
